Fen position, depth, result
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 , 5, 14
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 , 5, 65
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 , 5, 3
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 , 5, 21
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 , 5, 21
rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 , 5, 50
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1, 5, 1454
r3k2r/p1ppqpb1/bn2p1p1/3NN3/1p2P3/5Q1P/PPPBBP1P/R3K2R b KQkq - 0 , 5, 67
3r2k1/1B1p3b/P3pR2/1P1p2pP/1P1P3P/b2Np3/4Q3/5K2 w - - 0 , 5, 46
6k1/pK4bp/1pNpp2P/5b2/2p4P/BP1r1P2/p1BR1PPp/4Q3 w - - 0 , 5, 43
5R2/1pPq1NP1/P1k3nP/2N1BRQ1/4P1p1/r3p3/P2p1r2/1nb3K1 w - - 0 , 5, 2
2Qq2N1/1P1P1pP1/2P1pp2/4p1k1/N1ppK1b1/P5P1/r4RP1/3r3R w - - 0 , 5, 10
6B1/2P2bRN/3RpP2/1N6/2qPPp2/bk2P1QK/p3n3/8 w - - 0 , 5, 53
3B4/1p2p3/4PN2/4k1bK/Ppr2p1P/2PPn3/2p4N/5b1R w - - 0 , 5, 6
1k6/3p3P/P1p1nrPp/N2PK3/8/1p2bPp1/6RP/3B1N2 w - - 0 , 5, 23
2b4b/PP1pnP2/2P5/5r2/3pK3/2qp1R1P/1k2p1n1/2N3Q1 w - - 0 , 5, 12
2R5/r4Pb1/3N1qP1/k5P1/P1Rnp1PB/p4P2/2b4N/2K5 w - - 0 , 5, 26
B3r2N/2N1PR2/b4r1P/4P2p/6nP/k1B4p/3n1R2/2b1K3 w - - 0 , 5, 14
4n3/7p/k3PNPp/3P1rpN/6rn/P1R4p/4q1p1/KQ6 w - - 0 , 5, 31
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 19
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 19
Q2B4/3PPp2/4PPR1/1bnK4/3P1Pp1/p4P1n/3Pp1B1/b1k5 w - - 0 , 5, 13
4R3/N1pKp3/q2PN1B1/2R2n1p/2p5/Pppr1P2/2P3k1/r3b3 w - - 0 , 5, 384
B2n3n/5P1P/1Pr1Rq2/7p/1p1P4/1NP1QN1K/P3b2p/bk6 w - - 0 , 5, 6
k4rQ1/1N1P4/2pR3p/PPK5/p1bP4/3pNp1B/3P4/bn1q4 w - - 0 , 5, 3
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 , 5, 9
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 , 5, 65
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 , 5, 3
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 , 5, 21
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 , 5, 21
rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 , 5, 50
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1, 5, 1459
r3k2r/p1ppqpb1/bn2p1p1/3NN3/1p2P3/5Q1P/PPPBBP1P/R3K2R b KQkq - 0 , 5, 67
3r2k1/1B1p3b/P3pR2/1P1p2pP/1P1P3P/b2Np3/4Q3/5K2 w - - 0 , 5, 46
6k1/pK4bp/1pNpp2P/5b2/2p4P/BP1r1P2/p1BR1PPp/4Q3 w - - 0 , 5, 43
5R2/1pPq1NP1/P1k3nP/2N1BRQ1/4P1p1/r3p3/P2p1r2/1nb3K1 w - - 0 , 5, 2
2Qq2N1/1P1P1pP1/2P1pp2/4p1k1/N1ppK1b1/P5P1/r4RP1/3r3R w - - 0 , 5, 10
6B1/2P2bRN/3RpP2/1N6/2qPPp2/bk2P1QK/p3n3/8 w - - 0 , 5, 53
3B4/1p2p3/4PN2/4k1bK/Ppr2p1P/2PPn3/2p4N/5b1R w - - 0 , 5, 6
1k6/3p3P/P1p1nrPp/N2PK3/8/1p2bPp1/6RP/3B1N2 w - - 0 , 5, 23
2b4b/PP1pnP2/2P5/5r2/3pK3/2qp1R1P/1k2p1n1/2N3Q1 w - - 0 , 5, 12
2R5/r4Pb1/3N1qP1/k5P1/P1Rnp1PB/p4P2/2b4N/2K5 w - - 0 , 5, 26
B3r2N/2N1PR2/b4r1P/4P2p/6nP/k1B4p/3n1R2/2b1K3 w - - 0 , 5, 14
4n3/7p/k3PNPp/3P1rpN/6rn/P1R4p/4q1p1/KQ6 w - - 0 , 5, 31
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 19
2nb2b1/p2r1p2/p1P2kNp/6pP/3p4/P2N1K2/2pP1R2/1Q5B w - - 0 , 5, 19
Q2B4/3PPp2/4PPR1/1bnK4/3P1Pp1/p4P1n/3Pp1B1/b1k5 w - - 0 , 5, 13
4R3/N1pKp3/q2PN1B1/2R2n1p/2p5/Pppr1P2/2P3k1/r3b3 w - - 0 , 5, 383
B2n3n/5P1P/1Pr1Rq2/7p/1p1P4/1NP1QN1K/P3b2p/bk6 w - - 0 , 5, 6
k4rQ1/1N1P4/2pR3p/PPK5/p1bP4/3pNp1B/3P4/bn1q4 w - - 0 , 5, 3
Average results based on test count:, 50, 96.18
